"17140","ccctimes_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36348","cpe_apwp","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29040","wxxa_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16394","exAlexandria_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37100","verve1_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36732","exOklahomaCity_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17156","bcp_ptnr","2013-10-28 00:00:00.0","33","0","0","0","0","0","0"
"38767","lebanonreport_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29056","khsl_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16410","exBangor_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37116","mslWinfield_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36748","exPatterson_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17258","salisbury_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42478","mpnnow_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36380","kcrg_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39749","stranger_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29072","ktvf_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16427","exBurlington_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37132","exAugusta_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36764","PostGazette_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17274","newstrib_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42494","snwfjx_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36396","ktvf_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39765","charlotte_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29088","wetm_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16443","exCincinnati_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37148","nuevo_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79734","miamiok_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36780","exRockford_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42510","trbcourant_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36412","sampletag_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39781","triblive_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29104","wvue_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16461","exDuluth_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37164","journalstar_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28736","nuvo_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36796","exSanJose_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42526","trborsent_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36428","whp_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39797","wcmh_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29989","lakehouston_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16477","exFortWorth_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37180","mdj_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79838","snkgto_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36812","southtown_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"19410","salisbury_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42542","valleynewtoday_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36444","xetv_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39813","psn_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"30005","nptelegraph_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16494","exHartford_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37196","danbury_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28768","DMag_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36828","exTerreHaute_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"46073","ap_maem","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36460","exProvo_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39829","YorkDispatch_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16511","exKansasCity_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37212","SRPress_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28784","mi_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80076","post_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36844","herald_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"19652","lvreview_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"51529","dbrnews_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36476","exAnnArbor_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16898","mwt_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39845","hst_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16527","exLouisville_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37228","observer_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28800","mslForestView_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80097","unionrecorder_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36860","morningsun_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52950","KWTX_Waco TX","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36492","belleville_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16914","logan_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39861","ms_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16543","exMobile_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37244","tricity_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28816","farming_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80676","bcmptw_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36876","TSN_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"20990","jacksonville_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52966","WOWT_Omaha NE","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36508","exBrownsville_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16930","mdj_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39877","jason4_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35154","nxgBlindGamin_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16559","exOttawa_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37260","wkdMansfield_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28832","rwdi_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36892","td_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52982","KSLA_Shreveport LA","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36524","exChico_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16946","mh_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39893","pburbs_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35170","nxgFMyLife_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16576","exRapidCity_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37276","dailyhome_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28848","ltele_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"82755","hibbingmn_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36908","verve1_mnet","2013-10-28 00:00:00.0","3","0","0","0","0","0","0"
"21425","McClatchy iPhone App","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52998","WMC_Memphis TN","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36540","dailyfreeman_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39909","lsn8_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35186","nxgMovilove_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16592","exSavannah_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28864","mdsn_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36924","wspa_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"22186","bb_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"61039","bhambusiness_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36556","dover_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39925","lsn27_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35202","nxgSpottheDif_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16609","exTacoma_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37308","advmasslive_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28880","MapquestMWDR_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36940","exWichitaFalls_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"61659","panthershockey_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36572","eveningsun_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16995","nbc17_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39941","ktvn_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35218","nxgMSTHouston_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16625","exWashingtonDC_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37324","Aiken_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28896","mcclatchy_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36956","wkdSouthboro_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36588","cg_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17011","statesville_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39957","snwmrq_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35234","nxgMSTTenness_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37340","kbak_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28912","wjhl_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36972","magnolianews_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23595","franklinherald_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36604","holland_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17027","wrbl_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39973","lsn27_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35250","nxgMadameNoire_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37356","koin_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28928","boston_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28931","china_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16283","drc_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36991","mwt_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23614","clarendonhills_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36623","jstar_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39992","snkzrc_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35269","nxgPreimumNews_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16676","mslDownGrove_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28947","nbctest_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16299","advcleve_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37007","nxggaming_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"24621","Gulf News_Mobile","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36639","exKansasCity_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40008","snkbbn_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35285","nxgAdvanceCla_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16692","mslLombard_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28963","gleaner_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37023","mslCarolStream_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36655","ltele_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17079","mpost_ptnr","2013-10-28 00:00:00.0","2","0","0","0","0","0","0"
"40024","lsn24_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35301","nxgTheScore_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16708","mslWestchester_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28979","braindispatch_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16331","kmsb_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37039","mslGlenHeights_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26255","LorainCountyPrintingPublishing","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36671","mslLyons_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17095","sanmateo_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40040","kernal_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37423","wcbi_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28995","kmtr_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37055","khloekarda_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26959","nbcdfw_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"66197","adval_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36687","mimexico_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36319","cpe_apan","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37439","wpmi_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29011","kwchcbs_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16364","Anniston_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37071","examiner_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26980","tu_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"71675","todonow_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36703","nbcphilly_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36335","mnnes_ap60","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29027","wjcl_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37087","surfroots_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"27061","MapquestMWMR_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"77944","nbcsdmw_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36719","newcanaan_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17143","sastandard_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36351","mnnes_apcl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29043","augchronicle_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16397","exAnaheim_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37103","wwtdd_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36735","opelika_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17159","timestribune_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42465","detroittigers_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36367","braindispatch_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29059","klrt_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16413","exBend_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37119","adval_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28377","WashTimes_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36751","exPeoria_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17261","Bakersfield_Bakersfield","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42481","nextmediagroup_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36383","khon_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39752","observer_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29075","kval_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16430","exCasper_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37135","belleville_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28707","oneidadispatch_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36767","exQuincy_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17277","dc_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42497","snwmrqhd2_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36399","kval_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39768","bellingham_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29091","wiat_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16447","exCoSprings_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37151","exEureka_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28723","hsgt_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79799","eviesays_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36783","scnow_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42513","trbdcfifty_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36415","dallas_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39784","Aiken_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29976","atascocita_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16464","exElmira_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37167","king5_vrvz","2013-10-28 00:00:00.0","1","0","0","0","0","0","0"
"28739","sfbg_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79823","nolaportal_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36799","exSantaAna_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"18932","Fredericksburg.com_I-Phone_App","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42529","trbredeye_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36431","wkbn_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39800","ktbslive_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29992","pasadenanews_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16481","exGainesville_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37183","advmusk_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28755","suntimesdemo_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79842","snkken_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36815","exSpringfiel_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"19414","STL_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42545","wmgk_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39816","denverpost_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"30008","burlingtonct_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16497","exHialeah_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37199","Odessa_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28771","LAMag_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79943","snklblfm_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36831","brownsville_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36463","kdux_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39832","lmt_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16514","exLafayetteIN_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37215","southtampa_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28787","phillyalerts_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80079","dailyiowegian_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36847","hook_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"20250","Advance_AI.com_iphone","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"51532","valleynewtoday_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36479","exAugusta_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39848","snewssun_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16530","exMadison_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37231","oneidadispatch_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28803","mysubtest_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80306","sjr_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36863","observer_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52953","WBKO_Bowling Green KY","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36495","exBiloxi_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16917","rcdj_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39864","valleynews_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"33953","om_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
