"48400","sanmateocounty_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36467","Aiken_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16889","hchron_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39836","kt_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"30557","Advance_AL.com_i-Pad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16518","exLaredo_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37219","exTacoma_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28791","dot_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"80085","lebanonreport_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36851","TJG_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"20255","advmasslive_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"51536","loganwoodbine_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36483","bmore_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16905","gtime_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39852","advgulf_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16534","exMedford_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37235","shelbystar_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28807","gulfnews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"80313","brownwoodtx_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36867","oneidadispatch_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52957","WHSV_Harrisonburg VA","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36499","exBluefield_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16921","lo_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39868","nbcconnecticut_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35145","nxg247Sports_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16550","examiner_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37251","whas_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28823","fcent_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"80818","cvfarmer_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36883","tribune_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21000","thecabin_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52973","WVLT_Knoxville TN","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36515","CentralTampa_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39884","standardex_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35161","nxgCocoPerez_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16566","exPhiladelphia_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37267","lakehouston_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28839","rwsh_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"82091","KSWG_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36899","triangle_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21393","Examiner Android App","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52989","WBTV_Charlotte NC","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36531","exColumbiaMO_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35177","nxgGoal_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16583","exSacramento_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28855","djo_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36915","whas_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21432","Technodefault Android App","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"53005","WXIX_Cincinnati OH","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36547","darien_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16970","brandon_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39916","lsn16_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35193","nxgHot103Jamz_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16600","exSiouxFalls_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37299","sfchron_wp7","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28871","tdn_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36931","wcp_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36563","mslElmhurst_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16986","hickory_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39932","lsn34_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35209","nxgMSTArizona_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16616","exTraverseCity_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37315","rockhall_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28887","kcsg_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36947","wkdIpswich_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23034","ap_apmg","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36579","exFortWayne_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17002","opelika_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39948","Airkast_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35225","nxgMSTNewOrle_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16632","exWilmington_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37331","dailystar_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28903","mgwash_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36963","willits_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23585","centerstage_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"64680","thecornernews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36595","exHartford_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17018","wcbd_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39964","lsn12_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35241","nxgAtlantaPost_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16648","rrs_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37347","khon_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28919","mngitest_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36979","chicoer_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23602","libertyville_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36611","indtrib_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39980","lsn35_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39983","pokfingphysfr_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35260","nxgNokiaFM_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16667","mslBolingbrook_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37366","ktvb_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28938","metrodemo_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16290","quick_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36998","mobile_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"23622","Wilmette_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36630","khou_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17054","denverpost_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39999","cpf_apid","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35276","nxgPremiumPre_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16683","mslHinsdale_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28954","omahaworld_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16306","advjackson_aimi","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37014","mslBerkeley_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"25162","ABC7Chicago_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36646","exLafayetteIN_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"40015","lsn6_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35292","nxgROIDmail_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16699","mslRiverside_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37398","advstaten_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28970","metrotimes_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16322","ap_apan","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37030","dalnews_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"25340","advtusc_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36662","mslLisle_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"40031","lsn33_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35308","nxgWapfever_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16715","mslWoodDale_msl","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28986","kboi_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16338","wvec_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37046","mslHodgkins_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"26890","HoakMedia_FSFYTV_Android","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36678","exMarquette_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17102","sltrib_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35633","nonpareil_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37430","wham_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29002","ksn_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16354","naperville_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37062","exLosAngeles_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"26968","CanonCity_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"66204","advpenn_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36694","exMissoula_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17118","mimexico_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36326","is_apfr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37446","wvue_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29018","wbgh_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16371","ad_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37078","mslRiverside_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"26989","bb_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36710","nbcsandiego_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17134","heraldmail_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36342","ap_apwm","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29034","wsbtinergize_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16387","exAbilene_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"27750","the-burg_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36726","mslNRiverside_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17150","redding_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36358","houston_aspw","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29050","kbak_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16404","exAuroraCO_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37110","mslWSprings_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36742","exPalmSprings_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17252","phillycom_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"38777","nptelegraph_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29066","kqds_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16421","exBoise_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37126","Accuweather_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36758","plantcity_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17268","sacramento_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42488","radioone_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36390","koki_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39759","is_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29082","wawsd_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16437","exChattanooga_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37142","exCharlottesvi_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28714","EandH175_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79656","svilleblitz_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36774","rnr_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"17284","sjr_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42504","trbabc26_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39775","opelika_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29098","wpty_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16454","exDavenport_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37158","havennews_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28730","ccp_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79813","snkvsp_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36790","exSaltLakeCity_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42520","trbktlatv_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36422","wcbi_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39791","sfexam_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29983","eastmontgomery_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16471","exFargo_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37174","lakesun_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28746","vment_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79831","kaco_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36806","shawnee_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"18942","Wilkes Barre Portland Press_IPhone_App","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"42536","trbwgntv_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36438","wtev_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39807","lbpt_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"29999","westuniversity_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16488","exGreatFalls_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37190","exMontgomery_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28762","wcp_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"79934","snwthbfm_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36822","statesville_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"44782","pulse_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36454","aldia_dot","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39823","redwood_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16505","exJacksonTN_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37206","PostGazette_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28778","sdmad_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"80070","theargusonline_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36838","dailyjournal_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"19493","bakersfield_bapp","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"48408","chroniclet_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36470","exAlbanyGA_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16892","sfchron_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39839","rnt_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"31544","thelog_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16521","exLima_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37222","charlotte_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28794","exFayetteville_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36854","macombdaily_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"20258","advnola_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"51621","bostondotcom_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36486","bcp_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16908","danbury_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39855","wkdAbington_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16537","exMesa_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37238","trentonian_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28810","nt2_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36870","regcitizen_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52960","WILX_Lansing MI","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36502","boston_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39871","nbcmiami_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35148","nxgAFPAlltel_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16553","exNewark_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37254","wspa_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28826","pilothr_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36886","yumasun_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52976","KCBD_Lubbock TX","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36518","exCharlestonWV_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16940","star_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39887","newsandtribune_def","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35164","nxgTarot_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16569","exPlano_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37270","advhunts_vrvz","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28842","tprhr_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"82094","KIXV_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36902","exTulsa_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21396","Examiner International","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"52992","WECT_Wilmington NC","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36534","ctmag_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39903","latina_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35180","nxgAnime_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16586","exSanAntonio_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28858","huskers_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36918","wjtv_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"21435","Technodefault International","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"61031","vidaenelvalle_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36550","decatur_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16973","Carrollwood_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39919","lsn20_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35196","nxgStreamingR_anap","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16603","exSpringfield_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37302","ap_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28874","ua_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36934","exWatertown_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"61052","nolesfootball_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36566","eprisenow_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16989","nova_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39935","lsn37_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35212","nxgMSTCarolina_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16619","exTupelo_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37318","statesman_ipad","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"28890","PGN_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36950","wkdMarion_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"36582","exFortWorth_mnet","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"39951","snkixb_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"35228","nxgMSTPhilade_ptnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"16635","exYoungstown_xmnr","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
"37334","detroitpistons_iphn","2013-10-26 00:00:00.0","0","0","0","0","0","0","0"
