"37145","dalnews_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36777","richmond1_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17287","eagletrib_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42507","trbchinow_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39778","td_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29101","wtev_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16458","exDesMoines_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37161","HIMV_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28733","tdp_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79816","njdemo_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36793","reader_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42523","trbmyphl_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36425","wdef_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39794","nbcaugusta_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29986","friendswood_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16474","exFortLauderda_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37177","ltele_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28749","ig_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79834","snkaco_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36809","sdut_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"18947","hst_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42539","trbzap2it_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36441","wvue_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39810","berkshireeagle_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16491","exGreenvilleMS_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37193","nbcconnecticut_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28765","buffalospree_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79937","snkjmm_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36825","tbo_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"19424","advgulf_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36457","xmnr_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39826","scsun_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"30019","cypresscreek_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16508","exJohnstown_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37209","STL_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28781","stlouismag_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80073","westcountytime_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36841","destin_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"49748","nxgtfiphn_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36473","exAllentown_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16895","lmt_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39842","akronnews_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16524","exLongBeach_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37225","is_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28797","exSpringfiel_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80092","claremoreprog_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36857","middletownpres_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"20264","advstaten_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52947","KKCO_Grand Junction CO","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36489","beacon_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16911","westport_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39858","fredericksburg_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"33947","sommdnews_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16540","exMilwaukee_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37241","southern_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28813","macomb_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80382","brownwood_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36873","repository_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"20987","brainerd_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52963","WKYT_Lexington KY","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36505","bradenton_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39874","nbcwashington_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35151","nxgALLKAPPSBl_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16556","exOklahomaCity_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37257","wkdActon_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28829","rwas_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"81495","circleville_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36889","southern_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"21380","kennebec_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52979","KLTV_Tyler TX","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36521","exChicago_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39890","starherald_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35167","nxgFlirtomatic_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16572","exProvidence_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37273","alamogordonews_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28845","sprsf_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"82752","athensoh_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36905","ukiah_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"21399","AP Mobile Web","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52995","WLBT_Jackson MS","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36537","culpeper_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39906","lsn4_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35183","nxgFastFlirti_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16589","exSanJose_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28861","lacrosse_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36921","wnct_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"21772","TRE_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36553","exDesMoines_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16976","culpeper_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39922","lsn23_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35199","nxgLegacy_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16606","exStPetersburg_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37305","kmtr_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28877","MapquestiPDF_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36937","mslWSprings_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36569","exEugene_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16992","morganton_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39938","flavorwiremid_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35215","nxgMSTClevela_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16622","exVancouver_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37321","ap_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28893","mbc_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36953","wkdNorwood_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23357","tribune_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"61673","bhamfamilies_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36585","fno_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17008","southshore_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39954","snwbta_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35231","nxgMSTSanFran_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16638","dover_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37337","grandjunction_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28909","wbtw_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36969","deerpark_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23591","deereldreview_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36601","hickory_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17024","wjtv_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39970","lsn23_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35247","nxgHipHopWired_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37353","klrt_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28925","SDS_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36985","deming_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23608","northbrookstar_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36988","triblive_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23611","parkridge_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36620","exJohnstown_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39989","ehdeniseaus_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35266","nxgTextFree_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16673","mslClareHills_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37372","kytv_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28944","TFPG_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16296","advmobile_aial","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37004","ap_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"24617","sbnation_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36636","ktva_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40005","Airkast_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35282","nxgPremiumNew_wp7","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16689","mslLaGrange_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28960","uttest_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16312","advsag_aimi","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37020","mslBrookfield_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"25170","HIMV_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36652","lcs_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40021","lsn21_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35298","nxgStevebasun_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16705","mslWarrenville_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28976","wpblogger_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16328","khou_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37036","mslGeneva_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26252","pennstate_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36668","exLouisville_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40037","ehpregnancy_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35314","nxgWetpaint_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37420","Univision_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28992","kimt_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16344","leaderobserver_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37052","justjaredjr_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26896","Hearst_CTpost_iphone","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36684","merctest_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37436","wkow_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29008","ktvx_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16361","sfexam_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26977","danbury_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"67014","bhambusiness_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36700","mont_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17124","om_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37452","postcourier_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29024","wham_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16377","oxfordprs_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37084","mslStickney_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"27058","MapquestMWDR_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"77931","nbcdfwmw_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36716","naperville_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17140","ccctimes_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36348","cpe_apwp","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29040","wxxa_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16394","exAlexandria_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37100","verve1_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36732","exOklahomaCity_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17156","bcp_ptnr","2013-10-25 00:00:00.0","50","0","0","0","0","0","0"
"38767","lebanonreport_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29056","khsl_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16410","exBangor_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37116","mslWinfield_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36748","exPatterson_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17258","salisbury_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42478","mpnnow_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36380","kcrg_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39749","stranger_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29072","ktvf_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16427","exBurlington_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37132","exAugusta_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36764","PostGazette_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17274","newstrib_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42494","snwfjx_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36396","ktvf_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39765","charlotte_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29088","wetm_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16443","exCincinnati_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37148","nuevo_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79734","miamiok_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36780","exRockford_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42510","trbcourant_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36412","sampletag_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39781","triblive_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29104","wvue_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16461","exDuluth_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37164","journalstar_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28736","nuvo_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36796","exSanJose_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42526","trborsent_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36428","whp_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39797","wcmh_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29989","lakehouston_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16477","exFortWorth_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37180","mdj_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79838","snkgto_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36812","southtown_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"19410","salisbury_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42542","valleynewtoday_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36444","xetv_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39813","psn_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"30005","nptelegraph_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16494","exHartford_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37196","danbury_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28768","DMag_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36828","exTerreHaute_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"46073","ap_maem","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36460","exProvo_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39829","YorkDispatch_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16511","exKansasCity_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37212","SRPress_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28784","mi_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80076","post_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36844","herald_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"19652","lvreview_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"51529","dbrnews_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36476","exAnnArbor_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16898","mwt_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39845","hst_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16527","exLouisville_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37228","observer_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28800","mslForestView_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80097","unionrecorder_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36860","morningsun_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52950","KWTX_Waco TX","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36492","belleville_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16914","logan_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39861","ms_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16543","exMobile_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37244","tricity_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28816","farming_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80676","bcmptw_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36876","TSN_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"20990","jacksonville_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52966","WOWT_Omaha NE","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36508","exBrownsville_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16930","mdj_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39877","jason4_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35154","nxgBlindGamin_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16559","exOttawa_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37260","wkdMansfield_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28832","rwdi_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36892","td_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52982","KSLA_Shreveport LA","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36524","exChico_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16946","mh_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39893","pburbs_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35170","nxgFMyLife_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16576","exRapidCity_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37276","dailyhome_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28848","ltele_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"82755","hibbingmn_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36908","verve1_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"21425","McClatchy iPhone App","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52998","WMC_Memphis TN","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
