"40005","Airkast_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35282","nxgPremiumNew_wp7","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16689","mslLaGrange_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37388","dc_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28960","uttest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16312","advsag_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37020","mslBrookfield_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25170","HIMV_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36652","lcs_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17076","marin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40021","lsn21_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35298","nxgStevebasun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16705","mslWarrenville_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37404","sjr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28976","wpblogger_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16328","khou_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37036","mslGeneva_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26252","pennstate_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36668","exLouisville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17092","redlands_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40037","ehpregnancy_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35314","nxgWetpaint_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16721","patledger_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37420","Univision_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28992","kimt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16344","leaderobserver_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37052","justjaredjr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26896","Hearst_CTpost_iphone","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36684","merctest_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17108","twincities_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40621","cleburne_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35989","utahadventures_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16737","wkdBillerica_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37436","wkow_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29008","ktvx_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16361","sfexam_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37068","wkdMilfordDly_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26977","danbury_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"67014","bhambusiness_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36700","mont_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17124","om_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40637","timesenterpris_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36332","cpe_mnn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16753","wkdChelmsford_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37452","postcourier_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29024","wham_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16377","oxfordprs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37084","mslStickney_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27058","MapquestMWDR_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"77931","nbcdfwmw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36716","naperville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17140","ccctimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40653","claremoreprog_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36348","cpe_apwp","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16769","wkdFramingham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38398","tricity_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29040","wxxa_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16394","exAlexandria_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37100","verve1_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27774","nbcbayarea_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79602","wakullanews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36732","exOklahomaCity_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17156","bcp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42462","dailyiowegian_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36364","adn_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16785","wkdHull_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38767","lebanonreport_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29056","khsl_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16410","exBangor_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37116","mslWinfield_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28374","kdrv_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79619","owentonnewshld_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36748","exPatterson_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17258","salisbury_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42478","mpnnow_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36380","kcrg_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16801","wkdMattapoiset_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39749","stranger_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29072","ktvf_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16427","exBurlington_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37132","exAugusta_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28704","regcitizen_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79643","losalamos_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36764","PostGazette_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17274","newstrib_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42494","snwfjx_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36396","ktvf_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16817","wkdNewton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39765","charlotte_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29088","wetm_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16443","exCincinnati_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37148","nuevo_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28720","bellingham_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79734","miamiok_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36780","exRockford_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18390","TRH_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42510","trbcourant_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36412","sampletag_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16833","wkdRaynham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39781","triblive_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29104","wvue_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16461","exDuluth_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37164","journalstar_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28736","nuvo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36796","exSanJose_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18411","PT_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42526","trborsent_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36428","whp_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16850","wkdSouthboro_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39797","wcmh_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29989","lakehouston_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16477","exFortWorth_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37180","mdj_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28752","bbt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79838","snkgto_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36812","southtown_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19410","salisbury_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42542","valleynewtoday_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36444","xetv_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16866","wkdWareham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39813","psn_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30005","nptelegraph_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16494","exHartford_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37196","danbury_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28768","DMag_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79940","mywebtimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36828","exTerreHaute_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"46073","ap_maem","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36460","exProvo_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16882","wkdWinchester_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39829","YorkDispatch_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30550","kfyr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16511","exKansasCity_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37212","SRPress_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28784","mi_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80076","post_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36844","herald_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19652","lvreview_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"51529","dbrnews_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36476","exAnnArbor_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16898","mwt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39845","hst_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33567","kalb_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16527","exLouisville_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37228","observer_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28800","mslForestView_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80097","unionrecorder_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36860","morningsun_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20937","qconline_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52950","KWTX_Waco TX","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36492","belleville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16914","logan_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39861","ms_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33950","heraldnet_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16543","exMobile_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37244","tricity_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28816","farming_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80676","bcmptw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36876","TSN_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20990","jacksonville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52966","WOWT_Omaha NE","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36508","exBrownsville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16930","mdj_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39877","jason4_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35154","nxgBlindGamin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16559","exOttawa_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37260","wkdMansfield_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28832","rwdi_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"81498","athensoh_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36892","td_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21383","columbian_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52982","KSLA_Shreveport LA","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36524","exChico_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16946","mh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39893","pburbs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35170","nxgFMyLife_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16576","exRapidCity_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37276","dailyhome_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28848","ltele_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36908","verve1_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21425","McClatchy iPhone App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52998","WMC_Memphis TN","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36540","dailyfreeman_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16963","state_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39909","lsn8_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35186","nxgMovilove_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16592","exSavannah_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37292","mimexico_vwrt","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28864","mdsn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36924","wspa_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22186","bb_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61039","bhambusiness_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36556","dover_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16979","dothan_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39925","lsn27_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35202","nxgSpottheDif_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16609","exTacoma_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37308","advmasslive_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28880","MapquestMWDR_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36940","exWichitaFalls_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22706","macon_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61659","panthershockey_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36572","eveningsun_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16995","nbc17_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39941","ktvn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35218","nxgMSTHouston_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16625","exWashingtonDC_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37324","Aiken_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28896","mcclatchy_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36956","wkdSouthboro_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23578","posttrib_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61676","LexGo_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36588","cg_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17011","statesville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39957","snwmrq_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35234","nxgMSTTenness_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16641","jstar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37340","kbak_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28912","wjhl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36972","magnolianews_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23595","franklinherald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36604","holland_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17027","wrbl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39973","lsn27_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35250","nxgMadameNoire_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16657","repository_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37356","koin_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28928","boston_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28931","china_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16283","drc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36991","mwt_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23614","clarendonhills_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36623","jstar_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17047","contracosta_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39992","snkzrc_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35269","nxgPreimumNews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16676","mslDownGrove_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28947","nbctest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16299","advcleve_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37007","nxggaming_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"24621","Gulf News_Mobile","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36639","exKansasCity_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17063","ivdb_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40008","snkbbn_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35285","nxgAdvanceCla_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16692","mslLombard_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28963","gleaner_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37023","mslCarolStream_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25333","TJG_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36655","ltele_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17079","mpost_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40024","lsn24_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35301","nxgTheScore_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16708","mslWestchester_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37407","charlotte_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28979","braindispatch_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16331","kmsb_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37039","mslGlenHeights_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26255","LorainCountyPrintingPublishing","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36671","mslLyons_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17095","sanmateo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40040","kernal_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35621","fresno_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16724","wkdAbington_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37423","wcbi_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28995","kmtr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16347","queensledger_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37055","khloekarda_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26959","nbcdfw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"66197","adval_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36687","mimexico_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17111","willits_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40624","glasgow_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36319","cpe_apan","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
